date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2024-06-28,63.900001525878906,64.05999755859375,63.52000045776367,63.650001525878906,17358800,47.198300490565636,52.58964052601722,63.88400115966797,63.34800033569336,62.6068000793457,-0.36628831873604156,0.4767335805158596,-0.4068194682427806,1.401945295041651,2.710989627372351,0.15192143337808653,0.621632922213211,0.5399971008300781,0.8483850555926936,11740640.0,12093315.0,1.4354046016332163,0.8800010681152344,0.6599998474121094,63.34800033569336,64.59126618011977,62.10473449126693,0.6214547924482238,0.7442858559744698,1.1693414581802595,0.3218951122009983,0.2809808757412924,0.04091423645970593,0.9935998119210068,1.0020466162968886,0.8800010681152344,-0.8499984741210938
2024-07-01,64.02999877929688,64.30000305175781,63.119998931884766,63.27999877929688,10033400,46.69509109291167,49.804301120220295,63.74600067138672,63.36550025939941,62.6942000579834,-0.7310292209421801,-0.13493380428231705,-0.5813083074814873,-1.0786344040008111,0.556171098718905,0.29770903532020593,0.6141274318804163,1.1800041198730469,1.8647347386787643,11104820.0,11604155.0,0.8646385712703769,-0.6900024414062429,0.7299995422363352,63.36550025939941,64.59375512316025,62.13724539563858,0.46519391755521616,0.7842859540666852,1.23938996396327,0.2870926082904077,0.28220322225111544,0.004889386039292287,0.9841367927830441,1.0025348518713504,-0.6900024414062429,-1.5700035095214773
2024-07-02,63.2599983215332,63.380001068115234,62.86000061035156,63.150001525878906,8878200,45.81593247202229,50.59643436226379,63.608000946044925,63.37650032043457,62.75380012512207,-0.7200342934130464,-0.3573860869730552,-0.2054318203629668,-1.0808249139407478,0.3495967259435018,0.3891279149755944,0.6078545972403046,0.5200004577636719,0.8234369678527648,10833400.0,11579615.0,0.7667094285949921,-0.6899986267089844,0.5300025939941406,63.37650032043457,64.59220951491518,62.16079112595396,0.4068449940232481,0.7800001416887555,1.2351545888231072,0.24618382736653643,0.27499934327419967,-0.028815515907663236,0.9963711022663262,1.004613441182175,-0.6899986267089844,3.8146972585195726e-06
2024-07-03,63.18999862670898,63.66999816894531,62.93000030517578,63.33000183105469,9154200,55.24474902654363,53.88548591684441,63.4640007019043,63.34600048065185,62.809400177001955,-0.21114154381633335,-0.025255974293202126,0.28503610582182315,-1.1241236321586134,-0.9540144021828012,0.30980616188630994,0.5932197595877827,0.7399978637695312,1.1684791447561016,10783740.0,11442545.0,0.800014332475861,-0.720001220703125,0.7000007629394531,63.34600048065185,64.53243999982742,62.15956096147629,0.49325770537031577,0.7614285605294364,1.2023188670682463,0.22568627318247536,0.26513672925585485,-0.03945045607337949,0.9946600228102966,1.0063562930865901,-0.720001220703125,-0.030002593994140625
2024-07-05,63.33000183105469,63.790000915527344,63.0,63.7599983215332,11735500,58.351358642135686,54.30596545364317,63.434000396728514,63.33800048828125,62.87180015563965,0.5139167051830797,0.6662632700728025,0.6789775431013112,-0.23470744208581307,-0.2503126595673866,0.2589008947695911,0.5861078061725659,0.7900009155273438,1.2390227985005176,11432020.0,11547695.0,1.016263418803493,-0.15000152587890625,1.5799980163574219,63.33800048828125,64.51021610062638,62.16578487593612,0.6800000907715716,0.7757143293108258,1.2166159813853845,0.2413567268578305,0.26038072877624996,-0.019024001918419464,0.9995296661927647,1.012063465421162,-0.15000152587890625,0.5699996948242188
2024-07-08,63.59000015258789,63.59000015258789,62.84000015258789,62.959999084472656,11235100,54.12474277683583,49.81095992552333,63.295999908447264,63.278500366210935,62.90000015258789,-0.5308405340947405,-0.5033325377419181,-1.2547039807408011,-1.084057226810442,-1.8550310414664373,0.29619198826380505,0.5591186172222503,0.75,1.1912325459117847,10207280.0,11676525.0,0.9621955162173678,-0.69000244140625,0.18999862670898438,63.278500366210935,64.39673760065544,62.160263131766435,0.35758778552187054,0.7771426609584263,1.2343435074002203,0.18706604086238343,0.24571779119347664,-0.05865175033109321,0.9900927651108112,1.0019095947102703,-0.69000244140625,-0.5400009155273438
2024-07-09,63.060001373291016,63.22999954223633,62.59000015258789,62.68999862670898,11657500,50.67697888121024,53.01809791865105,63.177999877929686,63.21750030517578,62.91900009155273,-0.7724227613466835,-0.8344234996960446,-0.42884444359889695,-0.9323643551980232,-1.908936353647217,0.40257926454620424,0.5531146967796642,0.6399993896484375,1.0208955234779136,10532100.0,11783245.0,0.9893284914299924,-0.5900001525879048,-1.2800025939941477,63.21750030517578,64.32372969873511,62.11127091161645,0.26157672109509383,0.7714282444545201,1.2305443633011253,0.12086029832795475,0.22074629262037226,-0.09988599429241751,0.9914597355774668,1.0015976749301374,-0.5900001525879048,0.10000228881834516
2024-07-10,62.720001220703125,62.86000061035156,62.290000915527344,62.83000183105469,11930400,51.88679720591781,54.15415786181726,63.113999938964845,63.17950038909912,62.94080009460449,-0.4499764048940037,-0.5531834786473441,0.2233262201509545,-0.5067295124182691,-1.1951538287616637,0.4324693714426415,0.5522823718451413,0.5699996948242188,0.9072094194058861,11142540.0,11595500.0,1.0288818938381268,-0.31999969482421875,-1.0099983215332031,63.17950038909912,64.28406513278941,62.074935645408836,0.34179353902027504,0.7849995749337327,1.2494024384155513,0.07878072377354783,0.1923531788510074,-0.11357245507745956,0.9995227683899841,1.0086691428413952,-0.31999969482421875,0.2700004577636861
2024-07-11,62.63999938964844,63.459999084472656,62.400001525878906,63.09999847412109,11431600,58.98435229902434,56.349194335179845,63.067999267578124,63.157000350952146,62.962000045776364,0.050737627504561025,-0.09025424974952852,0.42972566480643515,-0.36318229951608494,-0.7081050642673059,0.41565548947872605,0.5455189065457782,1.05999755859375,1.6798693886315732,11598020.0,11747280.0,0.9731273962993987,-0.23000335693360086,-0.9500045776367259,63.157000350952146,64.2480381640437,62.06596253786059,0.47387722215165834,0.804285049438476,1.2746197605192238,0.06645280385417607,0.16717310385164114,-0.10072029999746507,0.9943271255035417,1.01121789953726,-0.23000335693360086,0.0899963378906179
2024-07-12,63.459999084472656,64.11000061035156,63.38999938964844,63.70000076293945,9201500,59.06432183224268,59.469685475702285,63.055999755859375,63.19800033569336,63.000600051879886,1.0213159882858496,0.7943296062843499,0.9508752826110412,-0.09409905924273598,1.3040707393372042,0.39080724206185813,0.5543477694471584,0.720001220703125,1.1303001759491664,11091220.0,11728875.0,0.7845168441133528,-0.05999755859375,-0.20999908447265625,63.19800033569336,64.30669587458767,62.08930479679904,0.7263923726737151,0.8107139042445597,1.272706270854916,0.10390031067375816,0.15451854521606456,-0.050618234542306406,0.9936047442909257,1.0048903829669644,-0.05999755859375,0.17000579833985086
2024-07-15,63.790000915527344,63.93999862670898,63.34999847412109,63.40999984741211,8207500,43.364920555860415,56.805277976785185,63.145999908447266,63.219000244140624,63.03020004272461,0.4180786421113074,0.3021237326339851,-0.4552604584834863,0.7147407393314875,0.6667695789074557,0.4142828141425337,0.554008738710996,0.5900001525878906,0.9304528528743873,10485700.0,11655805.0,0.704155568834585,0.4500007629394531,-0.24000167846679688,63.219000244140624,64.32701772156261,62.110982766718635,0.5861897971663238,0.7607141222272605,1.1996753257495976,0.10892150012652735,0.14539913619815714,-0.03647763607162979,0.9917109979562077,1.0009471408798145,0.4500007629394531,0.5099983215332031
2024-07-16,63.43000030517578,64.30999755859375,63.38999938964844,64.2699966430664,9025100,54.343398224277955,56.39310559711598,63.46199951171875,63.305000114440915,63.0757999420166,1.2731983510832368,1.5243606774836094,1.3562479068345068,2.520335062958945,2.749796046339159,0.5573763864132448,0.5776859235023407,0.9199981689453125,1.431458249569652,9959220.0,11698100.0,0.7715013549208846,1.579998016357429,0.9899978637695241,63.305000114440915,64.4603719614456,62.149628267436235,0.9176129663914061,0.7864281790597103,1.2236318968978068,0.1802179427969648,0.15236289751791868,0.027855045279046114,0.9993779984909672,1.0138822726280334,1.579998016357429,1.1299972534179759
2024-07-17,64.47000122070312,65.38999938964844,64.41000366210938,65.20999908447266,12508200,60.21123213371854,59.98246978309029,63.93799896240235,63.43450012207031,63.136599960327146,1.9894274808604624,2.798948457047285,1.4625836167795336,3.787994881517931,4.136059081388965,0.8315464204198295,0.6945308493864835,0.9799957275390625,1.5028304574419358,10074780.0,11796875.0,1.060297748344371,2.3799972534179688,2.05999755859375,63.43450012207031,64.82356182084328,62.04543842329734,1.1391001076376719,0.803571156093053,1.2322821152812953,0.3090091630891578,0.1836921506321665,0.1253170124569913,0.9972472808249594,1.012420359833544,2.3799972534179688,0.7999992370605398
2024-07-18,64.80000305175781,65.80999755859375,64.72000122070312,65.19000244140625,11128200,61.51082764615758,55.992341354673215,64.35599975585937,63.562500190734866,63.19340003967285,1.2959206425364327,2.560475509597112,-0.03066499516508614,3.312209220008655,4.087500127146426,0.8302894636325543,0.7702350368575929,1.089996337890625,1.6720299080680814,10014100.0,11820700.0,0.9414163289822092,2.0900039672851634,1.8600006103515625,63.562500190734866,65.10297026445005,62.02203011701968,1.0282485776391301,0.834999629429409,1.2808706828626355,0.40479731956248344,0.2279131844182299,0.17688413514425352,0.9905790132170194,1.0072620706402702,2.0900039672851634,-0.2899932861328054
2024-07-19,65.63999938964844,65.63999938964844,64.81999969482422,65.29000091552734,13775700,65.18519669731612,56.51760929406025,64.67399978637695,63.71800022125244,63.246800079345704,0.9524710566612369,2.467121831847104,0.15339541398387002,2.4960755628639753,5.001609191199519,0.8206591503450544,0.7901141109733726,0.8199996948242188,1.255934573940564,10928940.0,11844170.0,1.1630785441276172,1.5900001525878906,1.5300025939941406,63.71800022125244,65.29822844319918,62.13777199930569,0.9973967280303034,0.8549998147147048,1.309541741040729,0.4832090318909934,0.27897235391278263,0.20423667797821077,0.9946679086323044,1.0072508673698846,1.5900001525878906,-0.5000038146972727
2024-07-22,65.25,65.29000091552734,64.31999969482422,64.7699966430664,11794200,63.423415249728734,52.870344925998474,64.94599914550781,63.81800003051758,63.28520004272461,-0.27099822122542555,1.4917368330151106,-0.7964531554130683,2.1447670697475996,3.186229362302595,0.42881437071694306,0.7903803062516621,0.970001220703125,1.4976088790749738,11646280.0,11019975.0,1.0702565114712148,1.3599967956542969,1.80999755859375,63.81800003051758,65.3987606430209,62.237239418014255,0.8011197916429684,0.8399996076311389,1.296896172868739,0.49765423170258316,0.32270872947074275,0.1749455022318404,0.9920354684458693,1.0069962212434276,1.3599967956542969,-0.23000335693359375
2024-07-23,65.43000030517578,66.04000091552734,64.8499984741211,64.95999908447266,11810300,66.13188379386217,54.8837121826397,65.08399963378906,63.867499923706056,63.32680000305176,-0.1905238614930328,1.7105713580015853,0.2933494692817673,1.0735996226019617,1.5475970687477858,0.21419792207685254,0.8303890093647615,1.19000244140625,1.8319003358648376,12203320.0,10949865.0,1.0785795076012352,0.69000244140625,2.270000457763679,63.867499923706056,65.52827794243558,62.20672190497653,0.8289118559030393,0.8935713086809436,1.3755716152627429,0.5184573125594198,0.3618584460884782,0.15659886647094162,0.9836462474851245,1.0016962315025413,0.69000244140625,-0.6699943542480469
2024-07-24,65.08999633789062,65.97000122070312,64.83000183105469,65.80999755859375,13244600,69.7451927515878,59.84040511507151,65.20399932861328,63.96599979400635,63.37779998779297,0.9293881299004051,2.882777992254853,1.3084952064358557,0.9201019514566422,3.0858355283478245,0.39456320493262065,0.9369566794948769,1.1399993896484375,1.7322586718430466,12350600.0,11100330.0,1.1931717345340183,0.5999984741210938,2.9799957275390625,63.96599979400635,65.8399131529961,62.0920864350166,0.9920178821878719,0.9221428462437226,1.4012199976495898,0.596653823273904,0.4088175215255634,0.18783630174834065,0.9975745996794197,1.0151163921002642,0.5999984741210938,-0.09000396728515625
2024-07-25,66.04000091552734,66.88999938964844,65.86000061035156,66.06999969482422,16328600,68.9034345361587,60.95651282616043,65.37999877929687,64.06699962615967,63.42759994506836,1.0553700342769723,3.1264146602031415,0.39507999677248495,1.3498960277059657,3.153780713225074,0.5517250626372252,1.0486986491833332,1.029998779296875,1.558950785612858,13390680.0,11446635.0,1.4264978310219554,0.8799972534179688,2.970001220703132,64.06699962615967,66.16439692452634,61.969602327793005,0.9774965787894273,0.9428571973528186,1.4270579714058633,0.671860333153802,0.46142608385121114,0.21043424930259086,0.9877410718746229,1.0031885679096038,0.8799972534179688,0.279998779296875
2024-07-26,66.06999969482422,67.11000061035156,66.01000213623047,67.05000305175781,13530100,82.51191105763391,67.65451359448305,65.73199920654297,64.22399978637695,63.506600036621094,2.0051175395919687,4.40022931424509,1.483280401786291,2.6956687265291546,4.91316415559786,0.9190885878977899,1.2413127130416663,1.0999984741210938,1.6405643908352598,13341560.0,11698435.0,1.1565735074819836,1.7600021362304688,3.3500022888183594,64.22399978637695,66.70662521246028,61.74137436029362,1.0691561916046384,0.9557143620082316,1.425375568246415,0.801303190357487,0.5294015051524663,0.27190168520502067,0.9991059818499763,1.0157552019674383,1.7600021362304688,0.8800048828125
2024-07-29,66.87999725341797,67.02999877929688,66.38999938964844,66.83000183105469,12140200,83.17305311652356,66.10735989088442,66.14400024414063,64.38299980163575,63.580600051879884,1.037133503238382,3.8006958932608943,-0.3281151538998439,3.180492967045412,4.9960726299163705,0.838202225898876,1.3617411520082465,0.6399993896484375,0.9576528087884046,13410760.0,11437505.0,1.0614377873496013,2.0600051879882812,3.420001983642578,64.38299980163575,67.10648210565225,61.659517497619255,0.9492414042511279,0.9571432386125842,1.432205914092639,0.8760369191036261,0.5987285879426983,0.2773083311609278,0.9970163068494049,1.0066275409768246,2.0600051879882812,0.3000030517578125
2024-07-30,66.4800033569336,67.83000183105469,66.36000061035156,67.68000030517578,13258000,84.89205237164238,70.80290164186495,66.68800048828125,64.60299987792969,63.66780006408691,1.4875237068606568,4.762937376066473,1.2718815664106708,4.187194056400911,6.953226312827354,0.7563213601517302,1.5203538495685107,1.470001220703125,2.1719876094485002,13700300.0,11598735.0,1.1430556866761763,2.720001220703125,3.410003662109375,64.60299987792969,67.6437075770667,61.56229217879267,1.0059678094213684,1.0214290618896489,1.5092036898403143,0.992411805155399,0.6774652313852385,0.31494657377016044,0.9977885666839208,1.0198914961224144,2.720001220703125,0.6599960327148438
2024-07-31,67.5,67.61000061035156,66.61000061035156,66.73999786376953,15576800,73.88447790782665,65.60603761807121,66.8740005493164,64.78249969482422,63.742000045776365,-0.20038084224982827,3.0216465529527885,-1.3888924899049693,1.413159610510184,5.684871339899233,0.5802849447210213,1.5513863617520653,1.0,1.4983518609653115,14166740.0,11933665.0,1.3052821576607019,0.9300003051757812,1.529998779296875,64.78249969482422,67.88527241832836,61.67972697132009,0.8154433700729773,1.0221435001918253,1.531530615686019,0.9972932241987991,0.7414308299479506,0.25586239425084845,0.9871320405453623,1.0019516176584116,0.9300003051757812,-1.7900009155273438
2024-08-01,67.0,68.11000061035156,66.69999694824219,67.95999908447266,16495900,75.84947517880215,68.4940750480675,67.25200042724609,65.01399955749511,63.84980003356934,1.0527547920191438,4.531331016440929,1.8279910994204895,2.8606014808207902,7.310906552267915,0.539786618499075,1.6645546555318789,1.410003662109375,2.0747552694295566,14200200.0,12300750.0,1.3410483100623947,1.8899993896484375,2.7699966430664062,65.01399955749511,68.34310886855887,61.68489024643135,0.942460618097908,1.0507150377546037,1.5460786520149743,1.0870745675601512,0.8105595774703908,0.27651499008976044,0.9977976578397489,1.0188905876143923,1.8899993896484375,0.9599990844726562
