date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2021-10-27,55.970001220703125,56.08000183105469,55.27000045776367,55.52000045776367,24019800,70.60295053558954,48.13664498162551,54.604000091552734,54.04000034332275,54.87120002746582,1.6775334493354146,2.738712259508322,1.9276651616109364,1.6291403482470157,4.833839534641493,0.5208458010885229,0.7013818196554138,0.8100013732910156,1.458936179057161,15035680.0,15454615.0,1.554215358972061,0.8899993896484375,1.279998779296875,54.04000034332275,55.44276398263358,52.637236704011926,1.027530110193061,0.5949998583112449,1.0716856149233744,0.05263913068981907,-0.13017174882303026,0.18281087951284933,0.9900142411732071,1.0045232494649796,0.8899993896484375,0.5699996948242188
2021-10-28,55.75,56.11000061035156,55.619998931884766,56.040000915527344,15928000,72.53516271064703,53.575138791599954,54.94200057983399,54.21850032806397,54.86200004577637,1.9984717048988723,3.3595554588228835,0.936600240411134,3.109480200281811,6.8038871960528935,0.7923826866565439,0.7342971159250105,0.4900016784667969,0.874378426947936,15343620.0,15367415.0,1.036478809220679,1.690002441406257,1.4300003051757812,54.21850032806397,55.68709455991399,52.74990609621395,1.1201510764374965,0.6007142748151512,1.0719383743776985,0.174904211967835,-0.0691565566648572,0.24406076863269222,0.9987524559960296,1.0075512763701584,1.690002441406257,0.8000030517578196
2021-10-29,55.869998931884766,56.470001220703125,55.77999877929688,56.369998931884766,24463700,73.8838631889427,60.63946387354227,55.32600021362305,54.38600025177002,54.85220001220703,1.8869947479135725,3.6479952026811797,0.5888615470489578,3.526167386671797,6.31836749377197,0.9448965774539736,0.8232180963486688,0.6900024414062429,1.2240597028217333,17670640.0,15776730.0,1.5506191713999036,1.9199981689453125,1.8899993896484375,54.38600025177002,56.03243644446736,52.739564059072684,1.1025130791325668,0.6228572300502232,1.1049445482567044,0.29502736000655716,0.0036802266694256694,0.29134713333713147,0.9982291077269944,1.0105772708049408,1.9199981689453125,0.2299957275390554
2021-11-01,56.38999938964844,56.400001525878906,55.900001525878906,56.16999816894531,11651100,70.72642902031798,61.86723410755713,55.71399993896485,54.545000076293945,54.84279998779297,0.8184625596439239,2.979187992260385,-0.3548000119374284,3.577353205024547,6.001125476036262,0.7631700844042505,0.846176860846578,0.5,0.890154915967996,17629860.0,15410615.0,0.7560438048708633,1.9399986267089844,2.2299995422363352,54.545000076293945,56.237353797987105,52.852646354600786,0.9801000145009862,0.6150000435965401,1.094890624255984,0.3698243255573175,0.07690904644700403,0.29291527911031345,0.9959219264058343,1.0048299934829414,1.9399986267089844,0.020000457763671875
2021-11-02,56.470001220703125,56.5,55.970001220703125,56.09999847412109,11498900,69.62018083560999,61.45249896534417,56.039999389648436,54.69599990844726,54.835999984741214,0.10706474861906126,2.566912695670438,-0.12462114492808318,2.9924678114353176,5.689518724356057,0.316147971602806,0.8404281956646825,0.529998779296875,0.944739382731647,17512300.0,15126905.0,0.7601621085079863,1.6299972534179616,1.9499969482421804,54.69599990844726,56.37685629977663,53.0151435171179,0.9176438192210528,0.6071428571428571,1.08225111168752,0.4186273932757061,0.14525271581274446,0.2733746774629616,0.9929203269755944,1.002322623737408,1.6299972534179616,-0.31000137329102273
2021-11-03,56.0,56.33000183105469,55.77999877929688,56.290000915527344,10788300,68.42100419950124,61.920517114121175,56.193999481201175,54.825,54.841600036621095,0.1708392981679206,2.6721402927995275,0.33868528801102027,1.3868884211365229,4.803578244335793,0.13538823119411791,0.8782726049221278,0.5500030517578054,0.9770883688262465,14866000.0,14602095.0,0.7388186421195041,0.7700004577636719,1.6599998474121094,54.825,56.58154520984426,53.06845479015575,0.9170120152094565,0.6057145254952562,1.07606060693485,0.4672496223606828,0.20965209712233213,0.25759752523835067,0.999289882580737,1.0091431005269178,0.7700004577636719,-0.8599967956542898
2021-11-04,56.11000061035156,56.630001068115234,56.02999877929688,56.59999847412109,10820200,72.3628140177775,63.79308076875953,56.305998992919925,54.96099987030029,54.85220001220703,0.5221459284260817,2.982112057074263,0.5507151422131651,0.9992818512581048,5.048250467863258,0.1947562986655845,0.9331206812573217,0.6000022888183523,1.0600747438053166,13844440.0,14454385.0,0.7485756052575049,0.5599975585937429,2.25,54.96099987030029,56.827241232814934,53.09475850778565,0.9391175323679322,0.606428963797432,1.0714292935444272,0.5247483293394595,0.2726713435657576,0.25207698577370186,0.9994701996569264,1.0101731163170187,0.5599975585937429,-0.21000289916992898
2021-11-05,56.84000015258789,57.15999984741211,56.59000015258789,56.84000015258789,12886700,82.65760076706152,65.7417219702388,56.39999923706055,55.096999931335446,54.87819999694824,0.780143477800292,3.163512030463829,0.4240312454717454,0.8337790129658407,5.02587079524246,0.3116893807648932,0.9999212879654295,0.5699996948242188,1.0028143794758013,11529040.0,14409380.0,0.8943271674423188,0.470001220703125,2.3899993896484375,55.096999931335446,57.0968425072663,53.09715735540459,0.9357843567864683,0.6028575897216787,1.0606220761845493,0.582962568937397,0.3347295886400855,0.24823298029731145,0.994401684820181,1.0044177416385565,0.470001220703125,-0.0899963378906179
2021-11-08,56.75,56.88999938964844,56.130001068115234,56.33000183105469,12828000,72.99575716019443,64.16666401757297,56.43199996948242,55.202000045776366,54.891800003051756,-0.18074521279219344,2.043407456872802,-0.8972524985293884,0.28485609279909063,3.8723996063890764,0.2896031730929954,1.0142436276868363,0.7599983215332031,1.3491892363373166,11764420.0,14431855.0,0.8888670236778293,0.160003662109375,2.1000022888183594,55.202000045776366,57.230487301150035,53.1735127904027,0.7780401459979919,0.6264288766043516,1.1120696897598925,0.5812449410478067,0.38403265912162976,0.1972122819261769,0.9901564850658858,1.0035631704816244,0.160003662109375,-0.30999755859375
2021-11-09,56.40999984741211,56.52000045776367,56.09000015258789,56.4900016784668,10155800,71.04070328426003,71.89988746866102,56.51000061035156,55.31500015258789,54.89800003051758,-0.03539007550656579,2.124200529038474,0.28404019565271277,0.6951928965303278,4.167438973460236,0.22259756114178256,1.026078260427248,0.43000030517578125,0.7611971895899082,11495800.0,13965925.0,0.7271842001156386,0.39000320434571023,2.020000457763672,55.31500015258789,57.36715667344239,53.262843631733396,0.7862845776962585,0.6107147761753617,1.0811024217196257,0.5860388678105082,0.42443390085940547,0.1616049669511027,0.9994692360393859,1.0071314231554775,0.39000320434571023,0.22999954223633523
2021-11-10,56.540000915527344,56.91999816894531,56.290000915527344,56.720001220703125,8813600,77.11671918782784,71.60919630947954,56.59600067138672,55.43900012969971,54.90620002746582,0.21909772394765217,2.3106497014854384,0.40715088582481407,0.7639017555197247,4.57227040098136,0.19806503669255604,1.0390983371090896,0.6299972534179688,1.1107144567338552,11100860.0,13799440.0,0.6386925846266225,0.43000030517578125,1.2000007629394531,55.43900012969971,57.517196803917884,53.36080345548153,0.8082001590357982,0.6228575025285983,1.0981267438711755,0.6014638295515908,0.4598398865978426,0.14162394295374825,0.9964863500584,1.0076390175551972,0.43000030517578125,0.03999710083007102
2021-11-11,56.83000183105469,56.880001068115234,56.56999969482422,56.7400016784668,7257700,76.68998166455916,75.9416569677029,56.62400131225586,55.54550018310547,54.90720008850098,0.20486077197415029,2.1504919236007622,0.03526173718835235,0.24735549137819834,3.900386457259053,0.20839815450721375,1.0586312247122929,0.3100013732910156,0.5463541842098028,10388360.0,13477125.0,0.5385198994592689,0.14000320434571023,0.7000007629394531,55.54550018310547,57.662762632530054,53.42823773368088,0.7820863081206494,0.6121433803013377,1.0788568244502716,0.6082901029931094,0.4895299298768959,0.11876017311621345,0.9975386886951569,1.0030051614735669,0.14000320434571023,-0.289997100830071
2021-11-12,56.75,56.9900016784668,56.54999923706055,56.61000061035156,10162500,78.33334090217565,72.98332915719698,56.57800140380859,55.65200023651123,54.90400009155273,0.05655768275479614,1.721412293842093,-0.22911713829675273,-0.4046438100261951,3.909693623370769,0.17079207091614704,1.05292389001663,0.44000244140625,0.7772521403679199,9843520.0,13091900.0,0.7762433260260161,-0.22999954223632812,0.24000167846679688,55.65200023651123,57.757848016544486,53.54615245647797,0.7274619236308725,0.6114292144775375,1.0800727925901719,0.5963357864039907,0.510891101182315,0.0854446852216757,0.9933321449916922,1.0010610322564195,-0.22999954223632812,-0.37000274658203836
2021-11-15,56.52999877929688,56.68000030517578,56.27000045776367,56.619998931884766,10289200,77.07807450867715,73.29905822622146,56.63600082397461,55.78600025177002,54.901800079345705,-0.02825392304725164,1.494996372478388,0.01766175839146289,0.5148181988344991,4.968484192450018,0.1001499707085719,0.9923729542359245,0.4099998474121094,0.7241254947838293,9335760.0,12813270.0,0.80301125317737,0.2899971008300781,0.4500007629394531,55.78600025177002,57.77074616024187,53.80125434329817,0.7101021285784841,0.6157147543770911,1.0874510172948093,0.5809716063336339,0.5249072022125788,0.05606440412105507,0.9989414013237834,1.0062199834951806,0.2899971008300781,0.5199966430664062
2021-11-16,56.619998931884766,56.93999862670898,56.18999862670898,56.220001220703125,13756500,60.54219324682841,69.38269767652135,56.582000732421875,55.88950023651123,54.91280014038086,-0.6397785639123252,0.5913471811221976,-0.7064601178513708,-0.4779614971521462,3.822714010146311,0.21052312018292973,0.9179180561629356,0.75,1.3340447949400098,10055900.0,12947670.0,1.0624691546818847,-0.2700004577636719,0.12000274658203836,55.88950023651123,57.725336348837104,54.05366412418536,0.5900137495860598,0.5542861393519795,0.9859233854798681,0.5304047349439855,0.5260067087588602,0.004398026185125303,0.9873551558944345,1.0005339490074285,-0.2700004577636719,-0.55999755859375
2021-11-17,56.040000915527344,56.04999923706055,55.650001525878906,55.90999984741211,13288700,47.90994851993274,64.13880380468964,56.42000045776367,55.95350017547607,54.9026001739502,-0.9039358493684353,-0.07774371206008884,-0.551407624617517,-1.428070091428979,2.3430326821720415,0.34590480853395145,0.8687880195050862,0.3999977111816406,0.7154314295712795,10950920.0,12988365.0,1.0231233877397194,-0.8100013732910156,-0.3800010681152344,55.95350017547607,57.691076214486245,54.2159241364659,0.48748246779210197,0.5528575352260029,0.9888348000980953,0.4600128630805074,0.5128079396231897,-0.05279507654268234,0.9975022410070638,1.0046720272130145,-0.8100013732910156,-0.5400009155273438
2021-11-18,55.83000183105469,55.93000030517578,55.13999938964844,55.40999984741211,15380100,35.365862168423675,59.432781903959985,56.15400009155273,56.006500244140625,54.893600158691406,-1.3249283095195608,-1.0650556526979584,-0.894294404157725,-2.3440285366777336,1.9503245686303794,0.5105193492427527,0.7950191850933794,0.7900009155273438,1.425737083022642,12575400.0,13037955.0,1.1796405187776764,-1.3300018310546875,-1.1899986267089773,56.006500244140625,57.596538614327386,54.416461873953864,0.31242578546753796,0.5600002833775102,1.0106484116939853,0.3597341844059372,0.48219318857973925,-0.12245900417380207,0.990702655910489,1.0048966351242716,-1.3300018310546875,-0.5200004577636719
2021-11-19,55.43999862670898,55.4900016784668,54.900001525878906,55.130001068115234,15813700,34.52383790700084,56.19632516349349,55.85800018310547,56.040500259399415,54.88400016784668,-1.3033032199574162,-1.6247163873799775,-0.5053217470996851,-2.6143782481530264,1.2488527009142159,0.6010569485617079,0.7374027942542684,0.5900001525878906,1.0701979705368094,13705640.0,13187210.0,1.199169498324513,-1.4799995422363281,-1.7099990844726562,56.040500259399415,57.51530584790795,54.56569467089088,0.19131552037141264,0.5664288657052167,1.027442145349085,0.2547326482422747,0.4367010805122463,-0.18196843226997161,0.9935123337635208,1.0041894268824,-1.4799995422363281,-0.14999771118164062
2021-11-22,55.09999847412109,56.02000045776367,55.08000183105469,55.470001220703125,16905600,41.32234531548527,57.39857035491666,55.62800064086914,56.10250034332275,54.872000198364255,-0.2840285797543731,-1.1273991689301006,0.61672437148661,-2.0310804183608644,2.286560370521551,0.43315123692446444,0.6199393364499242,0.9399986267089844,1.694607185907448,15028920.0,13439740.0,1.2578814768738085,-1.1499977111816406,-0.8600006103515625,56.10250034332275,57.3423790162226,54.862621670422904,0.2449350745180865,0.5957145690917959,1.0739400684733658,0.19668607056274112,0.3886980785223453,-0.19201200795960416,0.9901820915286279,1.0070805987052192,-1.1499977111816406,0.3300018310546875
2021-11-23,55.65999984741211,56.11000061035156,55.5,55.880001068115234,13835900,44.675319270787405,59.38566508466098,55.560000610351565,56.17300033569336,54.87580024719238,0.5759547412676751,-0.5216015983250727,0.7391379815926191,-0.6047672451182429,2.5885805320602584,0.3318130061696155,0.4913578608150716,0.6100006103515625,1.0916259819107714,15044800.0,13527200.0,1.0228206872079957,-0.3400001525878906,-0.6100006103515625,56.17300033569336,57.1557160573235,55.190284614063216,0.3509236897665107,0.6021428789411267,1.0775641865273793,0.18167308646991387,0.34729308011185905,-0.16561999364194518,0.9959009171318045,1.0068468660921663,-0.3400001525878906,0.80999755859375
2021-11-24,55.709999084472656,55.84000015258789,55.02999877929688,55.43000030517578,12598900,35.33836096042475,56.44635808283299,55.4640007019043,56.16850032806396,54.866800231933595,-0.06130173860204113,-1.3147939122013534,-0.805298415064315,-0.8585218092404423,-0.16210401989523726,0.26866344445546836,0.498019953294525,0.8100013732910085,1.461305013226519,14906840.0,12956155.0,0.9724258470202001,-0.4799995422363281,-1.2900009155273438,56.16850032806396,57.16454023465301,55.172460421474916,0.12928191029153335,0.6200000217982696,1.1185279061605509,0.1319429316730094,0.30422305042408915,-0.17228011875107974,0.9926575958758641,1.0072687903825537,-0.4799995422363281,-0.1399993896484375
2021-11-26,54.59000015258789,54.75,53.58000183105469,53.72999954223633,14754300,21.46786833197544,45.833331828166834,55.12800064086914,56.05300025939941,54.8344002532959,-2.535918376108135,-4.144293269606998,-3.06693262417449,-3.031944251583041,-4.122058057730992,0.8258456135853431,0.7389687789836562,1.1699981689453125,2.17755104953164,14781680.0,12897470.0,1.1439685457690538,-1.6800003051757812,-3.0100021362304688,56.05300025939941,57.53093781736673,54.575062701432095,-0.28589271401899635,0.7114285060337606,1.3240806106363683,-0.04413565994563129,0.23455130835014507,-0.2786869682957763,0.9813698546527183,1.002799509258223,-1.6800003051757812,-1.2000007629394531
2021-11-29,54.04999923706055,54.72999954223633,53.93000030517578,54.58000183105469,22712500,34.88773986799437,50.443272155068655,55.018000793457034,55.96350040435791,54.83720031738281,-0.7961011961278593,-2.472144457203194,1.5819882673741459,-0.9976405340188621,-3.175442850359178,0.8613772070945585,0.8040834599402009,0.7999992370605469,1.465736918692016,16161440.0,12809910.0,1.773041340649544,-0.5499992370605469,-2.029998779296875,55.96350040435791,57.57166732423831,54.355333484477505,0.0698523094213039,0.7285714830671033,1.3348689238272686,-0.11377955159358066,0.16488513636139993,-0.27866468795498056,0.9972593145909697,1.0120526890821568,-0.5499992370605469,1.1300010681152344
2021-11-30,53.59999847412109,53.630001068115234,52.43999862670898,52.45000076293945,30485200,23.96907343191897,44.21135717749388,54.4140007019043,55.777500534057616,54.80500030517578,-3.609365078161058,-5.965666692229062,-3.9025302247302496,-5.4443850573353,-6.622747956688613,1.3724177561093873,1.121431729833548,1.190002441406257,2.268832076446982,18877360.0,13751615.0,2.216845076014708,-3.020000457763672,-4.1699981689453125,55.777500534057616,58.020363993724715,53.53463707439052,-0.24179722282605043,0.8507145472935268,1.6219533554223162,-0.3369618362204676,0.06451574184502644,-0.40147757806549406,0.9779973842686098,1.0001907348682764,-3.020000457763672,-2.470001220703125
