date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2024-10-24,579.97998046875,580.0599975585938,576.5700073242188,579.239990234375,34979900,57.64907507674134,62.570163808839176,581.75400390625,581.7100036621093,576.7424987792969,566.3151965332031,-0.43214376781154257,0.4330340594570728,0.21626672107126765,-0.5340406082155913,0.5398061765929274,1.2126511601319168,2.9369557454070776,2.365115092598245,5.84420894988285,3.489990234375,0.6025119627812408,38466820.0,42988310.0,0.813707261346166,-3.1099853515625,3.1099853515625,6.94000244140625,576.7424987792969,588.4309166790625,565.0540808795312,0.6068361636491546,4.905731201171875,0.8469255030521794
2024-10-25,581.510009765625,584.4600219726562,578.0800170898438,579.0399780273438,47268200,65.63713186219732,60.997010120501685,580.643994140625,581.6559997558594,577.1209991455078,566.8345959472656,-0.276247774792747,0.3325089339457836,-0.034530110213959464,-0.9493916374144984,-0.09317765391767541,1.3246553121426086,2.6298829872203324,2.4245722299567114,5.728756615277697,6.3800048828125,1.1018245932772572,40437100.0,43246675.0,1.0929903859660888,-5.550048828125,-0.5400390625,7.57000732421875,577.1209991455078,588.5785123760631,565.6634859149524,0.5837432540212291,4.907876150948661,0.8475884804480458
2024-10-28,582.5800170898438,582.7100219726562,580.52001953125,580.8300170898438,30174700,61.83561302783164,61.47466951948936,580.0839965820312,581.3070007324219,577.4744995117187,567.3649963378906,0.12860560060409265,0.5810676628946023,0.3091391148152267,-0.47975391421676283,-0.5972737867314781,1.2322237876262632,2.074578039198988,2.2428717291597446,5.728578904819719,2.19000244140625,0.37704704938958017,39184240.0,41577540.0,0.7257451980083478,-2.79998779296875,-3.489990234375,7.07000732421875,577.4744995117187,588.9316573213581,566.0173417020793,0.6464376084312073,4.742876325334821,0.8165687353932305
2024-10-29,579.8499755859375,582.9099731445312,578.4299926757812,581.77001953125,42899700,57.892929679696344,61.82048264819923,579.7739990234375,581.5059997558594,578.1320007324218,567.8081970214844,0.3442756162184941,0.6292713072826361,0.16183778622804734,-0.26571826330435977,0.3432319386351246,2.3126208235699552,1.5088001518571306,2.1797298729423775,5.404280935503372,4.47998046875,0.7700603878418586,40927420.0,40089085.0,1.0701092329745117,-1.54998779296875,1.989990234375,13.1500244140625,578.1320007324218,588.9405626034286,567.3234388614151,0.6682933790010913,4.694301060267857,0.8068997890352272
2024-10-30,581.2899780273438,583.3200073242188,579.2899780273438,580.010009765625,41435800,56.44945945068502,61.750202319935255,580.1780029296875,581.277001953125,578.689501953125,568.2343969726562,-0.02895545215678955,0.22818934990925724,-0.30252672130528513,0.34949040041867274,-0.3932643096942523,1.9600648140458699,1.1360930334511572,2.207164344236354,4.953782672980131,4.030029296875,0.6948206460270376,39351660.0,40255985.0,1.0293078159682343,2.02001953125,-2.28997802734375,11.1500244140625,578.689501953125,588.5970672990853,568.7819366071648,0.5666413879893499,4.761444091796875,0.8209244688244115
2024-10-31,575.5599975585938,575.6300048828125,568.4400024414062,568.6400146484375,60182500,35.60528306614434,48.555221747722676,578.0580078125,579.906005859375,578.730502319336,568.3947973632812,-1.6292470715356582,-1.7435555289482016,-1.9603101542647439,-1.8299799331272792,-2.3542477053777766,0.14441324955825063,5.360416000643725,4.5165134391421615,4.861621743983606,7.19000244140625,1.2644207681816904,44392180.0,41222785.0,1.4599328987597515,-10.5999755859375,-13.7099609375,0.82000732421875,578.730502319336,588.4537458073032,569.0072588313687,-0.018884859943377883,5.27215576171875,0.9271517350002652
2024-11-01,571.3200073242188,575.5499877929688,570.6199951171875,571.0399780273438,45667500,31.37967390895055,51.729680763388934,576.4580078125,578.5510009765625,578.6335021972657,568.6911975097656,-0.9398828209041951,-1.312320171764469,0.4220532001058652,-1.3815971787050296,-2.3178720480421466,-0.33858119088543415,6.132387694901804,4.965391976421734,4.999786498115025,4.92999267578125,0.863335819816311,44072040.0,41359205.0,1.104167742102393,-8.0,-13.550048828125,-1.94000244140625,578.6335021972657,588.6330751934958,568.6339292010356,0.1203075784943649,5.359296526227679,0.9385151184583181
2024-11-04,571.1799926757812,572.5,567.8900146484375,569.8099975585938,38217000,34.59038570024319,50.087008764596916,574.25400390625,577.1690002441406,578.7340026855469,568.8447973632813,-0.7738746821836239,-1.5419873526598322,-0.21539305759273875,-1.8972882266767188,-2.36793982636202,0.35399961409612324,6.1485389419636345,5.30624011209359,4.786200714475081,4.6099853515625,0.8090390430695196,45680500.0,40771820.0,0.9373385833646867,-11.02001953125,-13.82000732421875,2.010009765625,578.7340026855469,588.306404114497,569.1616012565968,0.03386800620563208,5.234292166573661,0.9186030762886741
2024-11-05,570.739990234375,576.739990234375,570.52001953125,576.7000122070312,39478300,42.374780177586594,53.14980084560515,573.2400024414062,576.5070007324218,578.9105041503906,569.162998046875,0.6035883313950531,-0.38183655807100075,1.2091775640930225,-0.871479649003537,-1.134882231719514,0.6158782563860044,4.887985151422196,4.846628671209894,4.632848243902088,6.219970703125,1.0785452698919096,44996220.0,40875800.0,0.9658110666947192,-5.07000732421875,-6.6199951171875,3.530029296875,578.9105041503906,588.1762006381947,569.6448076625865,0.38071636350980914,5.452863420758929,0.9455285773084724
2024-11-06,589.2000122070312,591.9299926757812,585.3900146484375,591.0399780273438,68182000,58.5179282296479,60.62752511212425,575.44599609375,577.8119995117188,579.605502319336,569.75259765625,2.709894940524231,1.9728031673701911,2.4865554910313614,1.9016858461073483,2.257822456004299,2.408421358095114,9.249914689892854,6.6948258490459756,5.341650782334663,6.53997802734375,1.1065204166343525,50345460.0,42389290.0,1.6084723287415288,11.02996826171875,13.04998779296875,13.89996337890625,579.605502319336,590.2888038840053,568.9222007546666,1.035156460706052,6.257860456194196,1.058788015842929
2024-11-07,593.0800170898438,596.6500244140625,593.0,595.6099853515625,47233200,60.329914649231114,61.52704325218054,580.839990234375,579.4489990234375,580.5795013427735,570.4987976074219,2.542868150525867,2.588876109822389,0.77321458684938,4.74289005493207,2.8261161855492434,3.3811779118694485,11.800772246879959,8.764307076489875,6.35453564195357,3.6500244140625,0.612821225941679,47755600.0,42544045.0,1.1102188332115577,26.969970703125,16.3699951171875,19.47998046875,580.5795013427735,593.2885726266807,567.8704300588663,1.0913289678302978,6.441432407924107,1.0814849593433211
2024-11-08,596.1699829101562,599.6400146484375,596.1699829101562,598.1900024414062,46444900,63.245989572054434,62.988537666910545,586.2699951171875,581.3640014648438,581.5100006103515,571.2955981445313,2.033194163695197,2.868394664502316,0.43317223574095287,4.7544875067858205,3.307202462825143,3.2109432352422917,12.395471165714651,10.570941691523162,7.465839903066289,3.47003173828125,0.5800885544925412,47911080.0,42752890.0,1.0863569690844292,27.1500244140625,19.1500244140625,18.6099853515625,581.5100006103515,596.4416804164841,566.578320804219,1.058544050221465,6.42572021484375,1.0741938495491925
2024-11-11,599.8099975585938,600.1699829101562,597.0,598.760009765625,37586800,63.9804360441018,62.35910439943081,592.0599975585938,583.1570007324219,582.2320007324219,571.9971984863281,1.1316441297603759,2.8387325005172594,0.09528867448342915,5.080643079459879,3.0869604097971015,2.4712490177311253,9.110970401280829,11.906537774418961,8.392595540762668,3.16998291015625,0.5294246206250629,47785040.0,42821370.0,0.877757997934209,28.95001220703125,17.92999267578125,14.44000244140625,582.2320007324219,599.0171918139472,565.4468096508965,0.9923390193452948,6.357862200055804,1.0618381482331272
2024-11-12,598.6799926757812,599.2899780273438,594.3699951171875,596.9000244140625,43006100,68.27056442481884,64.44923029330059,596.1,584.6700012207032,583.0880004882813,572.8935986328125,0.13420976582158653,2.368771765876666,-0.3106395419244068,3.5026897484752517,2.6006848711460195,2.9528431908821817,3.079274993430074,12.64887370589583,8.981740487378165,4.91998291015625,0.8242557729807221,48490600.0,42261495.0,1.0176189933650004,20.20001220703125,15.1300048828125,17.1199951171875,583.0880004882813,601.0514814630376,565.124519513525,0.8844473113309985,6.073573521205357,1.0175193956755797
2024-11-13,597.3699951171875,599.22998046875,594.9600219726562,597.1900024414062,47388600,67.67082100071742,64.46738068655375,597.3300048828125,586.3880004882812,583.8325012207031,573.8183984375,-0.023438039318611145,2.2878995589958953,0.0485806693723001,1.040542880802886,2.962016583597138,2.5571037198323765,1.21937082551287,13.104137385745105,9.514314560968204,4.26995849609375,0.71500836896758,44331920.0,43094655.0,1.0996398509281486,6.1500244140625,17.17999267578125,14.8900146484375,583.8325012207031,602.8611303426395,564.8038720987666,0.8509843282747175,6.129285539899554,1.0263543453242812
2024-11-14,597.3200073242188,597.8099975585938,592.6500244140625,593.3499755859375,38904100,63.14532379586468,62.67498892446393,596.8780029296875,588.8589965820313,584.3825012207031,574.6931982421875,-0.5910801414079851,1.5345213702502045,-0.6430159312396544,-0.3794445729936924,4.345448843021882,1.8888985079688947,2.1099821106117456,11.632739376222975,9.739382574646232,5.15997314453125,0.8696340030073715,42666100.0,43320175.0,0.8980596223353207,-2.260009765625,24.7099609375,11.0,584.3825012207031,603.8612663699956,564.9037360714107,0.7301859049201606,6.042140415736607,1.0183097100105125
2024-11-15,589.719970703125,590.2000122070312,583.8599853515625,585.75,75988800,54.083655953417065,56.19002254424531,594.3900024414063,590.3299987792968,584.4404998779297,575.6009985351562,-1.45359148133687,0.2240604684897438,-1.2808588351979733,-2.079607213533252,2.5760056280949017,0.19842506564313744,5.21939824990284,9.935321900546649,9.744136144662438,6.34002685546875,1.0823776108354672,48574880.0,45248775.0,1.6793559604652282,-12.44000244140625,14.71002197265625,1.15997314453125,584.4404998779297,603.9287721672546,564.9522275886048,0.533597132229818,6.457850864955357,1.102492678609536
2024-11-18,586.219970703125,589.489990234375,585.3400268554688,588.1500244140625,37001700,55.17018633048833,60.13750385384165,592.2680053710938,592.1640014648438,584.6665008544921,576.4357995605469,-0.6952901253632756,0.5958137766537293,0.40973528195689113,-1.771992981915338,3.218621458740345,0.7744666129969824,5.154960627887773,6.979667064941199,9.776711685449085,4.14996337890625,0.7055960565572708,48457860.0,45276910.0,0.8172311228836067,-10.6099853515625,18.34002685546875,4.52001953125,584.6665008544921,604.2199242253903,565.113077483594,0.5890770760059073,6.434278215680804,1.0939858792135353
2024-11-19,584.7100219726562,591.0399780273438,584.030029296875,590.2999877929688,49412000,58.28635352473899,58.816263807512186,590.947998046875,593.5239990234375,585.0154998779296,577.2659997558594,-0.10965605367104546,0.9033073339324819,0.3655467635231613,-1.105718939712319,2.35824090481469,1.1965954160852998,4.472132388294292,4.525058878023427,9.850420402781765,7.00994873046875,1.1875231027325202,49739040.0,46038320.0,1.0732798242855082,-6.60003662109375,13.5999755859375,6.97998046875,585.0154998779296,604.7163406834932,565.3146590723661,0.6341183345217115,6.647129603794643,1.1260595868631353
2024-11-20,590.3800048828125,590.7899780273438,584.6300048828125,590.5,50032600,71.4650617544398,57.15355785659288,589.6099975585937,593.4700012207031,585.641000366211,577.9876000976562,0.15094765100516291,0.8296891151320737,0.0338831460557909,-1.1202468919533914,-0.0913606604321382,2.1643990340649566,2.841070627825806,4.5610728855284215,9.77774540458223,6.15997314453125,1.0431791946708298,50267840.0,46074220.0,1.085913120178703,-6.69000244140625,-0.53997802734375,12.510009765625,585.641000366211,605.1964911753754,566.0855095570465,0.6242361974242019,6.260698590959821,1.0602368485960747
2024-11-21,593.4000244140625,595.1199951171875,587.4500122070312,593.6699829101562,46750300,71.89014367897526,59.179391909805425,589.6739990234375,593.2760009765625,586.3625,578.67919921875,0.6776598414270387,1.2462398107239627,0.5368302980789608,0.053932305955317617,-0.3257169102464208,2.4911941369832658,2.9479778544603836,4.500797120170854,9.812886785649997,7.66998291015625,1.29196070728693,51837080.0,46662740.0,1.0018764436036118,0.32000732421875,-1.94000244140625,14.42999267578125,586.3625,605.9882735712999,566.7367264287,0.686170570133411,6.314985002790179,1.063719774382776
2024-11-22,593.6599731445312,596.1500244140625,593.1500244140625,595.510009765625,38226400,74.56980707984637,58.479715702079794,591.6260009765625,593.0080017089844,587.186001586914,579.34919921875,0.6564973112492302,1.417610119487646,0.3099410292649374,1.666241530623136,-0.44801696197585006,2.8443686728489626,2.931381442405719,4.248394745879429,9.85702181960408,3.0,0.5037698696585655,44284600.0,46210650.0,0.8272205649563467,9.760009765625,-2.67999267578125,16.47003173828125,587.186001586914,606.9000452261222,567.4719579477058,0.7111187418231089,6.199986049107143,1.0411220546145434
2024-11-25,599.52001953125,600.8599853515625,595.2000122070312,597.530029296875,42441400,71.9586973502528,57.2415408345239,593.502001953125,592.8850036621094,588.0210021972656,580.0429992675781,0.6786880803256481,1.617123719063927,0.3392083253218603,1.59483201452848,-0.20542127875765592,2.8751978574909076,3.1444485870818784,4.077738655431175,9.996611409668976,5.65997314453125,0.9472282340674073,45372540.0,46823985.0,0.9064029898352308,9.3800048828125,-1.22998046875,16.70001220703125,588.0210021972656,608.0142250166035,568.0277793779277,0.7378062602896628,6.109270368303571,1.022420643108509
2024-11-26,598.7999877929688,601.3300170898438,598.0700073242188,600.6500244140625,45621300,63.26987096828568,61.62155364620154,595.5720092773438,593.2600036621094,588.9650024414062,580.794599609375,0.8526282393425902,1.9839925843163777,0.5221486727384761,1.7533519964638256,0.6282459116467853,3.2452694791706094,3.8394956203852764,4.623856958062732,10.263135979358669,3.260009765625,0.5427469629765117,44614400.0,46960065.0,0.9714914150991912,10.35003662109375,3.75,18.8800048828125,588.9650024414062,609.4912744001235,568.4387304826889,0.7846357584113992,5.292842320033482,0.8811857329393568
2024-11-27,600.4600219726562,600.8499755859375,597.280029296875,598.8300170898438,34000200,54.81175974856305,59.27714277101665,597.2380126953125,593.4240051269531,589.9060028076171,581.5431994628906,0.2665611298494912,1.5127858065104227,-0.30300628489846604,1.4106718187711698,0.27462191961233895,3.244772850010591,2.737626998390217,4.804299843690757,10.261640960627485,3.5699462890625,0.5961535305814326,41407920.0,46588285.0,0.7298014940880524,8.33001708984375,1.6400146484375,18.82000732421875,589.9060028076171,610.4292847288721,569.3827208863622,0.717411969403014,5.147120884486607,0.859529538866515
2024-11-29,599.6599731445312,603.3499755859375,599.3800048828125,602.5499877929688,30177400,56.30056131215095,60.888312197612684,599.014013671875,594.3440063476562,591.6015014648438,582.174599609375,0.5902990648613927,1.8506522213036707,0.6212064520751737,1.4957813496452976,1.550520364974517,5.963346277257009,2.724598680350002,5.60303221161247,9.321333818273246,3.969970703125,0.6588616353086791,38093340.0,45088030.0,0.669299590157299,8.8800048828125,9.20001220703125,33.90997314453125,591.6015014648438,610.2441691013903,572.9588338282972,0.7936405492382942,5.182115827287946,0.860030857567369
2024-12-02,602.969970703125,604.3200073242188,602.469970703125,603.6300048828125,31746000,56.93534199519507,60.39299695157502,600.6380126953125,596.1320068359375,593.2310028076172,582.8821997070313,0.4981356697811603,1.7529431243443754,0.17924107737512518,1.3635362939379059,3.052497632575757,5.707135771483274,2.5266687168910793,5.405235074646766,8.334017716769761,1.85003662109375,0.3064851989014218,36797260.0,44391955.0,0.7151295769695207,8.1199951171875,17.8800048828125,32.59002685546875,593.2310028076172,609.8990382411567,576.5629673740776,0.8119444435026324,5.087833949497768,0.8428729367894013
