date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2021-06-09,423.1799926757813,423.260009765625,421.4100036621094,421.6499938964844,48436300,77.99683580888792,53.01944751598165,421.497998046875,420.58900146484376,417.20549926757815,414.58399780273436,0.03606087106313138,1.0653010654722253,-0.14919126755557066,0.31404072190595045,0.8153222412324634,1.7961909647013163,1.5628462022868606,1.4571308832251053,4.6207708889574235,1.850006103515625,0.43875397374482206,52240640.0,67053775.0,0.7223500839438197,1.32000732421875,3.410003662109375,7.44000244140625,417.20549926757815,426.447041045493,407.9639574896633,0.7404628327021983,3.1085706438337013,0.7372395799433735
2021-06-10,422.9599914550781,424.6300048828125,421.5499877929687,423.6099853515625,51020100,74.7768371787354,54.42117690921518,422.46599731445315,421.0429992675781,418.1154983520508,415.1615972900391,0.2707881922761822,1.3141074705834945,0.46483848771483594,1.1557648506021811,1.0833459679760349,4.489277897696375,0.7251374331418439,1.6284598754422062,3.913544007694,3.080017089843807,0.7270879337954317,50816900.0,62864230.0,0.8115919021039468,4.839996337890625,4.539978027343807,18.199981689453125,418.1154983520508,425.9425863674388,410.28841033666276,0.8509917729754389,2.9164276123046875,0.6884699872889647
2021-06-11,424.2000122070313,424.4299926757813,422.8200073242187,424.30999755859375,45570800,77.28587983534413,53.11263731105899,422.80799560546876,421.5449981689453,418.81699829101564,415.7211975097656,0.35524445344844874,1.3115511762875713,0.16524922245406692,0.4046359276812739,1.1972593935860587,3.419615584732427,1.1068944820228799,1.7934202730901463,3.685929368493122,1.6099853515626137,0.37943611058570165,48743300.0,59823070.0,0.7617596355385974,1.709991455078125,5.019989013671875,14.029998779296875,418.81699829101564,426.1888570280019,411.44513955402937,0.8725654182722266,2.7635694231305883,0.6513090521155966
2021-06-14,424.4299926757813,425.3699951171875,423.1000061035156,425.260009765625,42358500,71.92216175362354,55.98857360117996,423.4219970703125,422.06699829101564,419.2509994506836,416.21419799804687,0.4340853115874572,1.4332727465920436,0.22389578668837729,0.727162487615951,1.242739052116959,2.0836390304731056,1.4702321648262067,2.048269801130737,3.9127084856585657,2.269989013671875,0.5337884968123248,46904000.0,57830915.0,0.7324542591103738,3.07000732421875,5.220001220703125,8.680023193359375,419.2509994506836,427.0764164220007,411.4255824793665,0.8839418613069776,2.541425432477691,0.5976168400782278
2021-06-15,425.4200134277344,425.4599914550781,423.5400085449219,424.4800109863281,51508500,72.7074648015583,54.73318763050113,423.86199951171875,422.547998046875,419.6990005493164,416.5765985107422,0.14580487878632972,1.1391522092628719,-0.18341691233246804,0.5209842316451052,1.146138014319198,2.156339576809496,1.3687177467926892,1.986682572240515,3.9754807008410924,1.91998291015625,0.4523140926459526,47778840.0,57149880.0,0.9012879817070482,2.20001220703125,4.80999755859375,8.96002197265625,419.6990005493164,427.6499619509986,411.7480391476342,0.8006561216609729,2.4578530447823783,0.5790268048361745
2021-06-16,424.6300048828125,424.8699951171875,419.9200134277344,422.1099853515625,80386100,59.9475530062155,54.9069890860426,423.95399780273436,422.7259979248047,420.2074996948242,416.8963983154297,-0.4349557878281601,0.45274909612988185,-0.5583362168830042,0.1090931961903685,0.4234765151571729,2.46880197355992,1.1861512792801372,1.840217663452014,3.5594489351059373,4.949981689453125,1.1726758099149055,54168800.0,58178675.0,1.3817107385137253,0.459991455078125,1.779998779296875,10.16998291015625,420.2074996948242,427.3263975650361,413.08860182461234,0.6336222046883834,2.6792820521763514,0.6347355298749588
2021-06-17,421.6700134277344,423.0199890136719,419.3200073242187,421.9700012207031,90949700,58.81575830097536,54.702144672785245,423.6260009765625,423.04599914550784,420.76300048828125,417.2039984130859,-0.39091079207648005,0.2868599974382708,-0.033162951770204785,-0.3871448236750896,0.7641455431341315,2.704088075073563,1.4922975332024073,1.2638181189056614,2.8124031895528,3.699981689453182,0.8768352439153557,62154720.0,57402805.0,1.5844121206272064,-1.639984130859375,3.20001220703125,11.110015869140625,420.76300048828125,426.38780686738687,415.13819410917563,0.6072926471660874,2.8199942452567126,0.6682925888330554
2021-06-18,417.0899963378906,417.8299865722656,414.7000122070313,414.9200134277344,118676300,38.09303461119186,47.03020439825101,421.7480041503906,422.2779998779297,420.7450012207031,417.3319989013672,-1.6189740450369632,-1.384446107753806,-1.670731988666041,-2.2130009155776897,-1.8173195846807544,-0.08668497221649973,4.08043549118748,2.873434481611033,2.8502385208393557,3.129974365234318,0.7543560840502717,76775820.0,59435510.0,1.99672384404542,-9.389984130859375,-7.67999267578125,-0.3599853515625,420.7450012207031,426.4454782623818,415.0445241790244,-0.010921081725236719,3.199279785156262,0.7710594046130467
2021-06-21,416.7999877929687,421.05999755859375,415.9299926757813,420.8599853515625,72822000,52.19795519650428,49.13413304252998,420.8679992675781,422.14499816894534,421.04100036621094,417.51939880371094,-0.0019041400224203242,-0.042992253602617124,1.43159445955785,-1.0346668656870617,-0.31502808739019006,1.4267081687290961,3.577085621275186,2.908526900592369,2.5017492146574147,5.130004882812443,1.2189338643176373,82868520.0,59247675.0,1.2291115220977025,-4.4000244140625,-1.33001708984375,5.91998291015625,421.04100036621094,426.0444987955258,416.0375019368961,0.48191115504424925,3.386422293526802,0.804643447083233
2021-06-22,420.8500061035156,424.0,420.0799865722656,423.1099853515625,57700300,54.84996235881895,53.64957056525796,420.593994140625,422.2279968261719,421.23799896240234,417.7487982177734,0.5981995097381924,0.44440112092718415,0.534619607069664,-0.32275386338739276,0.1965488715224284,0.939946035645356,3.270575066564898,2.9246053087939634,2.5017906359390625,3.920013427734375,0.9264762268555851,84106880.0,59563855.0,0.9687133245489231,-1.370025634765625,0.829986572265625,3.939971923828125,421.23799896240234,426.2415802342805,416.2344176905242,0.6870646530397503,3.5278516496930967,0.8337906860699119
2021-06-23,423.19000244140625,424.0499877929687,422.510009765625,422.6000061035156,49445400,56.935927420959324,56.20471562359509,420.69199829101564,422.322998046875,421.45599975585935,417.9435986328125,0.4535403145890394,0.27144146680056086,-0.12053113036865071,0.11608840561898592,0.225308246361422,1.0424674758378272,3.3340844185583967,2.9191683957818793,2.4152660476265586,1.5399780273436932,0.36440558568436854,77918740.0,59163555.0,0.8357408543147888,0.490020751953125,0.95001220703125,4.360015869140625,421.45599975585935,426.28653185111244,416.62546766060626,0.6184141130933044,3.3485652378627355,0.7923722644344938
2021-06-24,424.8900146484375,425.5499877929687,424.6199951171875,425.1000061035156,45110300,54.75647454194546,66.05774198782882,421.3179992675781,422.4720001220703,421.7574996948242,418.2165985107422,0.8976608743305976,0.7925185470584354,0.5915759498090534,0.7417600478133002,0.3517435385090195,1.43890010592711,3.882728773484598,3.028151587767388,2.4773125256970445,0.9299926757811932,0.21877032755316678,68750860.0,59264640.0,0.7611671985183746,3.1300048828125,1.490020751953125,6.029998779296932,421.7574996948242,426.7121247462183,416.80287464343013,0.837311741455685,3.262847900390633,0.7675483071143736
2021-06-25,425.8999938964844,427.0899963378906,425.5499877929687,426.6099853515625,58129500,58.07157044358694,64.08972539437201,423.65599365234374,422.7019989013672,422.1234985351563,418.4313983154297,0.6972618689404961,1.0628374947083343,0.35520565193292164,2.8174037273485553,0.5420536414891153,1.7458028232161915,2.238422217994532,3.2616119250138955,2.629623458146508,1.5400085449219318,0.3609874587564647,56641500.0,59335730.0,0.9796711020493049,11.689971923828125,2.29998779296875,7.319976806640625,422.1234985351563,427.3827454514493,416.86425161886325,0.9265331983660243,3.29141889299666,0.7715287982029427
2021-06-28,427.1700134277344,427.6499938964844,425.8900146484375,427.4700012207031,53159600,59.218488797920244,60.36946545719985,424.9779968261719,422.922998046875,422.4949981689453,418.63559814453123,0.5863843335754041,1.1775294555720262,0.20159300032134286,1.5705973718596722,0.5196800555726133,1.7688773746862285,2.1232443017380884,3.518917628048584,2.836485890843229,1.759979248046875,0.4117199436266865,52709020.0,59067700.0,0.8999774834638897,6.610015869140625,2.209991455078125,7.42999267578125,422.4949981689453,428.16796995063174,416.82202638725886,0.9384829718189495,3.2107042585100487,0.7510946380661597
2021-06-29,427.8800048828125,428.55999755859375,427.1300048828125,427.7000122070313,35970500,60.90094588100229,61.78407287840042,425.8960021972656,423.2449981689453,422.89649810791013,418.8853985595703,0.4235799351152696,1.1358604577272864,0.05380751530430494,1.0848306620924841,0.7585754658319788,1.9134078019323875,2.105878499405358,3.8123157975683335,2.9802417801857213,1.42999267578125,0.33434478255031047,48363060.0,58155395.0,0.6185238703992983,4.590026855468807,3.220001220703182,8.029998779296932,422.89649810791013,428.85698166828155,416.9360145475387,0.9029466779388158,3.1807032993861646,0.7436762236627017
2021-06-30,427.2099914550781,428.7799987792969,427.1799926757813,428.05999755859375,64827900,58.508639462609786,66.6322614610898,426.9880004882813,423.8399993896484,423.2829986572266,419.2031982421875,0.25106023332894534,1.1285591239244563,0.08416772066590639,1.2919998523948761,1.4095881200430815,1.839033909849097,1.182780765078612,4.071028619182427,3.1274848808680407,1.6000061035155682,0.3737808047098715,51439560.0,58941935.0,1.0998603965071727,5.459991455078125,5.95001220703125,7.730010986328125,423.2829986572266,429.5379684189627,417.0280288954905,0.8818562745570555,3.074988228934148,0.7183544938728448
2021-07-01,428.8699951171875,430.6000061035156,428.7999877929687,430.4299926757813,53441000,60.99929355290244,69.66834906956662,428.0539978027344,424.6859985351563,423.86599884033205,419.49039794921873,0.5550689598142431,1.5486011742880732,0.5536595642444242,1.2538194532436098,2.0048798328327955,2.7843455758547186,1.431512958617397,4.496090140719226,3.322622261102704,1.8000183105469318,0.4181907258267628,53105700.0,58707045.0,0.91029960714255,5.329986572265682,8.459991455078182,11.660003662109432,423.86599884033205,430.51124336253747,417.22075431812664,0.9938865540248624,3.141418457031238,0.72983261168733
2021-07-02,431.6700134277344,434.1000061035156,430.5199890136719,433.7200012207031,57697700,64.02521145301792,68.96339396678341,429.4760009765625,426.5659973144531,424.42199859619143,419.91939819335937,0.9881810006823273,2.1907447435018823,0.7643539253548326,1.6666313760287155,4.5309908378866615,2.631328669328914,2.6507015601612918,3.8417042555469827,3.9674495708127786,3.58001708984375,0.8254212579009055,53019340.0,58794990.0,0.9813370152797033,7.110015869140625,18.79998779296875,11.1199951171875,424.42199859619143,432.356897737817,416.48709945456585,1.085892930619334,3.2414202008928408,0.7473531752674253
2021-07-06,433.7799987792969,434.010009765625,430.010009765625,432.9299926757813,68710400,64.00396921330892,68.3309430906647,430.5679992675781,427.772998046875,424.95899810791013,420.2431982421875,0.5485761627016166,1.8757090927268925,-0.1821471324122359,1.2772806137240966,2.86793892133419,2.5438760208126077,2.740830045078734,3.7446492350418725,4.357143274365061,4.0,0.9239369107410343,56129500.0,59652760.0,1.151839411956798,5.459991455078182,12.070007324218807,10.739990234375057,424.95899810791013,433.67328465664025,416.24471155918,0.9573521035427015,3.3899928501673946,0.7830348803544641
2021-07-07,433.6600036621094,434.760009765625,431.510009765625,434.4599914550781,63549500,71.053592665774,66.48693081453055,431.9199951171875,428.9079986572266,425.56799774169923,420.5801983642578,0.5880710239407805,2.0894413491063157,0.3534055863952723,1.5805422153634563,2.6825190840355395,2.8843404165460163,2.6377730600507143,3.8914651715322774,4.792447341251318,3.25,0.7480550715648671,61645300.0,60473520.0,1.0508649074834737,6.759979248046818,11.350006103515625,12.17999267578125,425.56799774169923,435.15289242420187,415.9831030591966,0.963854534031102,3.2685655866350283,0.7523283273306856
2021-07-08,428.7799987792969,431.7300109863281,427.5199890136719,430.9200134277344,97595200,63.67252404209259,62.94409570242531,432.49199829101565,429.73999938964846,426.03149871826173,420.84819885253904,-0.3634714328803637,1.1474538207104403,-0.8147995435639044,0.6681343469262524,1.9687664940972072,2.198510533721443,1.7532705822164052,3.225362887814434,4.841596808805269,4.21002197265625,0.9769845543185184,68198760.0,62931465.0,1.5508172263270845,2.860015869140625,8.32000732421875,9.27001953125,426.03149871826173,435.71469233587226,416.3483051006512,0.7524226460050356,3.499995640345962,0.8122146874788664
2021-07-09,432.5299987792969,435.8399963378906,430.7099914550781,435.5199890136719,76238600,84.01591595344556,65.59242676780978,433.50999755859374,430.78199768066406,426.6269989013672,421.2105987548828,0.4636551559128607,2.084488355215577,1.067477824793328,1.1825375611602906,2.4511839003876323,2.8115493198832553,1.7342922946513568,3.2429038735282227,5.243820650416997,5.1300048828125,1.1779034285958936,72758280.0,64192390.0,1.1876579139676837,5.089996337890568,10.41998291015625,11.910003662109375,426.6269989013672,437.1146402022012,416.1393576005332,0.9239747459515747,3.3471396309988677,0.7685386929263984
2021-07-12,435.4299926757813,437.3500061035156,434.9700012207031,437.0799865722656,52889600,81.3128248392522,66.44482283524545,434.18199462890624,431.82899780273436,427.26549835205077,421.5509985351562,0.6674601847173072,2.2970467444876825,0.3581919539736189,0.7746899709734079,2.4542325731252923,3.0095894716476668,2.3703321898124288,3.4309816289693194,5.704099496789153,2.3800048828125,0.5445238757046124,71796660.0,64558330.0,0.8192529143799104,3.3599853515625,10.470001220703125,12.769989013671875,427.26549835205077,438.6736973456291,415.85729935847246,0.9301506410319211,3.078569684709805,0.7043492677056726
2021-07-13,436.239990234375,437.8399963378906,435.30999755859375,435.5899963378906,52911300,74.82110016569868,64.1802093433059,434.7139953613281,432.6409973144531,427.78199768066406,421.9167987060547,0.20151202535690235,1.8252284340060456,-0.34089646750015135,0.6144188915322868,1.8995473586449707,2.4290989829866216,2.316988065659337,3.240293902203427,5.974234685331528,2.529998779296875,0.5808211392748182,68636840.0,65085970.0,0.8129447867182436,2.660003662109318,8.1199951171875,10.329986572265625,427.78199768066406,439.73046705132714,415.833528310001,0.8267363548839755,2.979282924107127,0.6839649553834274
2021-07-14,437.3999938964844,437.9200134277344,434.9100036621094,436.239990234375,64130400,76.97788315167213,65.03357715324884,435.0699951171875,433.4949951171875,428.36999664306643,422.27759826660156,0.26892112311086164,1.837195334169526,0.1492214931355207,0.40970372745610106,1.9967214831899227,2.770443588314375,2.4033413211062333,2.900992835585326,6.206354077396411,3.010009765625,0.6899894170655554,68753020.0,65717065.0,0.9758561189547951,1.779998779296875,8.539978027343693,11.759979248046875,428.36999664306643,440.78270479785925,415.9572884882736,0.8170135595377626,3.0842851911272198,0.7070156932357695
